,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_60,20.0,25.0,25.0,26.0,29.0,32.0,32.0,32.0,27.625
Sample_61,19.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_62,19.0,23.0,22.0,20.0,20.0,20.0,20.0,25.0,21.125
Sample_63,20.0,28.0,25.0,24.0,25.0,23.0,32.0,32.0,26.125
Sample_64,27.0,24.0,24.0,25.0,24.0,26.0,29.0,32.0,26.375
Sample_65,21.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_66,21.0,24.0,30.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_67,21.0,27.0,25.0,26.0,24.0,28.0,32.0,32.0,26.875
Sample_68,27.0,25.0,29.0,28.0,28.0,32.0,32.0,32.0,29.125
Sample_69,22.0,27.0,26.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_70,21.0,27.0,26.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_71,25.0,26.0,27.0,29.0,32.0,32.0,32.0,32.0,29.375
Sample_72,25.0,32.0,25.0,28.0,31.0,31.0,32.0,32.0,29.5
Sample_73,21.0,27.0,25.0,30.0,32.0,32.0,32.0,32.0,28.875
Sample_74,21.0,28.0,25.0,24.0,25.0,25.0,32.0,32.0,26.5
Sample_75,19.0,25.0,26.0,26.0,32.0,29.0,25.0,32.0,26.75
Sample_76,24.0,25.0,28.0,25.0,32.0,32.0,32.0,32.0,28.75
Sample_77,24.0,25.0,26.0,27.0,24.0,30.0,32.0,32.0,27.5
Sample_78,19.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_79,23.0,25.0,25.0,25.0,26.0,26.0,26.0,31.0,25.875
Sample_80,28.0,25.0,28.0,32.0,26.0,25.0,24.0,25.0,26.625
Sample_81,20.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_82,22.0,27.0,24.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_83,20.0,25.0,28.0,26.0,32.0,32.0,32.0,32.0,28.375
Sample_84,22.0,25.0,25.0,25.0,25.0,24.0,28.0,28.0,25.25
Sample_85,27.0,27.0,25.0,30.0,32.0,32.0,32.0,32.0,29.625
Sample_86,23.0,27.0,27.0,27.0,25.0,25.0,24.0,30.0,26.0
Sample_87,22.0,25.0,24.0,24.0,27.0,29.0,23.0,25.0,24.875
Sample_88,19.0,27.0,22.0,29.0,30.0,25.0,25.0,32.0,26.125
Sample_89,22.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_90,24.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_91,25.0,32.0,25.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_92,19.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_93,19.0,26.0,27.0,28.0,31.0,32.0,32.0,32.0,28.375
Sample_94,24.0,28.0,27.0,26.0,32.0,32.0,32.0,32.0,29.125
Sample_95,21.0,28.0,25.0,25.0,30.0,32.0,32.0,32.0,28.125
Sample_96,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_97,22.0,26.0,25.0,28.0,26.0,32.0,32.0,32.0,27.875
Sample_98,22.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_99,20.0,26.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_100,22.0,24.0,24.0,26.0,28.0,32.0,32.0,32.0,27.5
Sample_101,22.0,25.0,25.0,25.0,24.0,24.0,32.0,32.0,26.125
Sample_102,22.0,25.0,24.0,27.0,28.0,32.0,32.0,32.0,27.75
Sample_103,27.0,25.0,31.0,27.0,32.0,32.0,32.0,32.0,29.75
Sample_104,24.0,25.0,27.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_105,20.0,24.0,26.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_106,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_107,21.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_108,21.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_109,25.0,27.0,25.0,25.0,24.0,25.0,26.0,32.0,26.125
Sample_110,27.0,28.0,25.0,27.0,28.0,24.0,25.0,32.0,27.0
Global_Avg,22.190908,26.3,26.536364,28.481817,29.672728,30.181818,30.745455,31.545454,28.206818
