,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_32,22.0,25.0,25.0,28.0,28.0,25.0,26.0,32.0,26.375
Sample_33,19.0,25.0,25.0,25.0,24.0,32.0,32.0,32.0,26.75
Sample_34,20.0,27.0,25.0,31.0,32.0,32.0,32.0,32.0,28.875
Sample_35,20.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_36,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_37,22.0,25.0,25.0,28.0,28.0,25.0,25.0,32.0,26.25
Sample_38,26.0,28.0,29.0,30.0,30.0,32.0,32.0,32.0,29.875
Sample_39,20.0,32.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_40,20.0,25.0,31.0,25.0,32.0,24.0,32.0,32.0,27.625
Sample_41,22.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,24.375
Sample_42,21.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_43,25.0,28.0,27.0,25.0,32.0,32.0,32.0,32.0,29.125
Sample_44,23.0,26.0,25.0,29.0,25.0,30.0,32.0,32.0,27.75
Sample_45,19.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_46,22.0,27.0,23.0,27.0,32.0,32.0,32.0,32.0,28.375
Sample_47,23.0,25.0,25.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_48,23.0,24.0,28.0,25.0,31.0,25.0,32.0,32.0,27.5
Sample_49,24.0,25.0,27.0,25.0,24.0,30.0,28.0,25.0,26.0
Sample_50,24.0,27.0,28.0,25.0,32.0,32.0,32.0,32.0,29.0
Sample_51,24.0,25.0,25.0,21.0,26.0,26.0,31.0,24.0,25.25
Sample_52,21.0,24.0,28.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_53,24.0,31.0,25.0,25.0,23.0,28.0,32.0,32.0,27.5
Sample_54,24.0,27.0,23.0,27.0,32.0,32.0,32.0,32.0,28.625
Sample_55,22.0,24.0,25.0,32.0,29.0,26.0,32.0,32.0,27.75
Sample_56,20.0,25.0,28.0,25.0,31.0,32.0,32.0,32.0,28.125
Sample_57,26.0,27.0,26.0,22.0,28.0,29.0,32.0,32.0,27.75
Sample_58,19.0,28.0,28.0,24.0,27.0,27.0,28.0,26.0,25.875
Sample_59,21.0,24.0,25.0,26.0,27.0,29.0,24.0,25.0,25.125
Sample_60,22.0,28.0,25.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_61,20.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_62,20.0,25.0,28.0,25.0,26.0,32.0,32.0,32.0,27.5
Sample_63,20.0,29.0,26.0,27.0,32.0,32.0,32.0,32.0,28.75
Sample_64,21.0,28.0,26.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_65,23.0,29.0,27.0,28.0,32.0,32.0,32.0,32.0,29.375
Sample_66,20.0,27.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_67,21.0,23.0,28.0,26.0,30.0,26.0,25.0,24.0,25.375
Sample_68,21.0,24.0,28.0,31.0,32.0,32.0,32.0,32.0,29.0
Sample_69,23.0,27.0,30.0,26.0,32.0,32.0,32.0,32.0,29.25
Sample_70,20.0,28.0,25.0,24.0,32.0,32.0,32.0,32.0,28.125
Sample_71,23.0,25.0,25.0,24.0,30.0,32.0,32.0,32.0,27.875
Sample_72,20.0,28.0,31.0,28.0,32.0,32.0,32.0,32.0,29.375
Sample_73,24.0,27.0,24.0,28.0,28.0,32.0,32.0,32.0,28.375
Sample_74,26.0,28.0,25.0,25.0,24.0,32.0,32.0,32.0,28.0
Sample_75,23.0,26.0,24.0,26.0,25.0,32.0,32.0,32.0,27.5
Sample_76,24.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_77,21.0,27.0,25.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_78,24.0,23.0,24.0,24.0,25.0,30.0,26.0,32.0,26.0
Sample_79,25.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_80,24.0,25.0,25.0,24.0,32.0,32.0,32.0,32.0,28.25
Sample_81,20.0,24.0,26.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_82,22.0,25.0,28.0,28.0,29.0,28.0,31.0,32.0,27.875
Sample_83,21.0,24.0,25.0,28.0,25.0,31.0,32.0,32.0,27.25
Sample_84,21.0,25.0,26.0,25.0,25.0,30.0,31.0,29.0,26.5
Sample_85,20.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_86,24.0,25.0,25.0,32.0,21.0,20.0,20.0,21.0,23.5
Sample_87,24.0,25.0,28.0,25.0,32.0,32.0,32.0,32.0,28.75
Sample_88,19.0,24.0,24.0,25.0,29.0,24.0,32.0,32.0,26.125
Sample_89,26.0,25.0,25.0,31.0,32.0,32.0,32.0,32.0,29.375
Sample_90,21.0,24.0,26.0,25.0,23.0,24.0,25.0,25.0,24.125
Sample_91,27.0,25.0,25.0,25.0,26.0,22.0,32.0,32.0,26.75
Sample_92,18.0,23.0,26.0,26.0,27.0,32.0,32.0,32.0,27.0
Sample_93,19.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_94,23.0,25.0,25.0,25.0,26.0,32.0,32.0,32.0,27.5
Sample_95,20.0,27.0,32.0,24.0,32.0,32.0,32.0,32.0,28.875
Sample_96,22.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_97,21.0,25.0,26.0,26.0,24.0,28.0,24.0,28.0,25.25
Sample_98,20.0,26.0,27.0,23.0,32.0,32.0,32.0,32.0,28.0
Sample_99,24.0,25.0,26.0,28.0,26.0,27.0,24.0,24.0,25.5
Sample_100,28.0,25.0,27.0,24.0,26.0,32.0,32.0,32.0,28.25
Sample_101,21.0,25.0,28.0,27.0,32.0,32.0,32.0,32.0,28.625
Sample_102,26.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_103,22.0,32.0,28.0,24.0,27.0,32.0,32.0,32.0,28.625
Sample_104,22.0,30.0,26.0,24.0,28.0,32.0,32.0,32.0,28.25
Sample_105,22.0,26.0,26.0,32.0,28.0,30.0,32.0,32.0,28.5
Sample_106,20.0,32.0,26.0,28.0,32.0,32.0,32.0,32.0,29.25
Sample_107,22.0,25.0,25.0,25.0,28.0,32.0,32.0,32.0,27.625
Sample_108,19.0,24.0,25.0,31.0,32.0,32.0,32.0,32.0,28.375
Sample_109,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_110,21.0,25.0,24.0,25.0,24.0,32.0,32.0,32.0,26.875
Global_Avg,22.00909,26.209091,26.945454,27.4,29.172728,30.236364,30.972727,31.10909,28.006819
