,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_68,22.0,25.0,25.0,27.0,25.0,25.0,25.0,30.0,25.5
Sample_69,23.0,24.0,25.0,25.0,32.0,30.0,32.0,32.0,27.875
Sample_70,21.0,25.0,21.0,24.0,24.0,28.0,25.0,32.0,25.0
Sample_71,18.0,24.0,25.0,25.0,25.0,25.0,24.0,25.0,23.875
Sample_72,23.0,25.0,28.0,25.0,24.0,25.0,28.0,32.0,26.25
Sample_73,24.0,25.0,24.0,30.0,25.0,29.0,32.0,32.0,27.625
Sample_74,26.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_75,24.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_76,27.0,25.0,25.0,25.0,25.0,32.0,32.0,32.0,27.875
Sample_77,26.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_78,22.0,27.0,26.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_79,21.0,27.0,26.0,27.0,27.0,32.0,32.0,32.0,28.0
Sample_80,27.0,24.0,28.0,24.0,27.0,24.0,28.0,32.0,26.75
Sample_81,20.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_82,21.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_83,19.0,26.0,24.0,26.0,32.0,32.0,32.0,32.0,27.875
Sample_84,21.0,28.0,27.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_85,22.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_86,21.0,25.0,27.0,25.0,25.0,24.0,32.0,32.0,26.375
Sample_87,20.0,25.0,28.0,27.0,25.0,32.0,32.0,32.0,27.625
Sample_88,23.0,26.0,22.0,31.0,25.0,25.0,32.0,32.0,27.0
Sample_89,27.0,25.0,24.0,26.0,25.0,31.0,32.0,32.0,27.75
Sample_90,27.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.375
Sample_91,20.0,25.0,25.0,24.0,24.0,23.0,23.0,22.0,23.25
Sample_92,21.0,24.0,27.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_93,26.0,25.0,27.0,24.0,32.0,32.0,32.0,32.0,28.75
Sample_94,24.0,26.0,30.0,25.0,32.0,32.0,32.0,32.0,29.125
Sample_95,21.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_96,19.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_97,21.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_98,25.0,28.0,31.0,27.0,30.0,32.0,32.0,32.0,29.625
Sample_99,26.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0
Sample_100,23.0,23.0,25.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_101,25.0,25.0,25.0,25.0,26.0,32.0,32.0,32.0,27.75
Sample_102,22.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.125
Sample_103,26.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.875
Sample_104,22.0,25.0,32.0,25.0,28.0,29.0,32.0,32.0,28.125
Sample_105,20.0,27.0,25.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_106,22.0,26.0,23.0,28.0,30.0,32.0,32.0,32.0,28.125
Sample_107,20.0,25.0,24.0,24.0,28.0,32.0,32.0,32.0,27.125
Sample_108,26.0,25.0,22.0,26.0,32.0,32.0,32.0,32.0,28.375
Sample_109,22.0,23.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_110,24.0,25.0,28.0,25.0,25.0,25.0,32.0,32.0,27.0
Global_Avg,22.190908,25.9,27.063637,27.636364,29.127274,29.954546,30.881819,31.518183,28.03409
