,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_57,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_58,19.0,25.0,28.0,25.0,26.0,24.0,25.0,28.0,25.0
Sample_59,24.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_60,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_61,23.0,25.0,26.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_62,20.0,25.0,24.0,24.0,32.0,32.0,32.0,32.0,27.625
Sample_63,24.0,26.0,25.0,28.0,25.0,26.0,25.0,32.0,26.375
Sample_64,22.0,25.0,28.0,30.0,28.0,30.0,25.0,32.0,27.5
Sample_65,22.0,25.0,31.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_66,22.0,25.0,25.0,23.0,26.0,32.0,32.0,32.0,27.125
Sample_67,24.0,25.0,25.0,27.0,25.0,30.0,32.0,32.0,27.5
Sample_68,23.0,30.0,25.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_69,20.0,25.0,25.0,25.0,26.0,32.0,32.0,32.0,27.125
Sample_70,20.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_71,22.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_72,21.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_73,25.0,26.0,25.0,27.0,32.0,32.0,32.0,32.0,28.875
Sample_74,28.0,27.0,27.0,28.0,32.0,32.0,32.0,32.0,29.75
Sample_75,22.0,24.0,25.0,28.0,22.0,32.0,32.0,32.0,27.125
Sample_76,22.0,29.0,25.0,28.0,25.0,32.0,32.0,32.0,28.125
Sample_77,22.0,25.0,29.0,24.0,24.0,28.0,32.0,32.0,27.0
Sample_78,23.0,25.0,25.0,25.0,24.0,30.0,32.0,32.0,27.0
Sample_79,22.0,25.0,30.0,28.0,25.0,32.0,32.0,32.0,28.25
Sample_80,26.0,23.0,27.0,29.0,32.0,32.0,32.0,32.0,29.125
Sample_81,20.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_82,22.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_83,19.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_84,21.0,26.0,22.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_85,20.0,25.0,27.0,27.0,25.0,25.0,30.0,32.0,26.375
Sample_86,20.0,24.0,23.0,27.0,32.0,32.0,32.0,32.0,27.75
Sample_87,21.0,25.0,31.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_88,21.0,25.0,24.0,25.0,25.0,24.0,25.0,23.0,24.0
Sample_89,21.0,25.0,29.0,29.0,32.0,32.0,32.0,32.0,29.0
Sample_90,26.0,26.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_91,20.0,21.0,25.0,22.0,21.0,21.0,21.0,20.0,21.375
Sample_92,22.0,25.0,27.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_93,27.0,25.0,31.0,25.0,30.0,32.0,32.0,32.0,29.25
Sample_94,22.0,25.0,25.0,24.0,27.0,32.0,31.0,32.0,27.25
Sample_95,21.0,27.0,31.0,27.0,29.0,32.0,32.0,32.0,28.875
Sample_96,21.0,32.0,28.0,28.0,32.0,32.0,32.0,32.0,29.625
Sample_97,23.0,27.0,28.0,27.0,32.0,32.0,32.0,32.0,29.125
Sample_98,19.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_99,22.0,28.0,25.0,31.0,28.0,26.0,27.0,31.0,27.25
Sample_100,24.0,24.0,28.0,27.0,24.0,32.0,32.0,32.0,27.875
Sample_101,22.0,25.0,28.0,26.0,32.0,32.0,32.0,32.0,28.625
Sample_102,19.0,28.0,26.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_103,23.0,27.0,27.0,24.0,28.0,32.0,32.0,32.0,28.125
Sample_104,22.0,24.0,27.0,24.0,32.0,32.0,32.0,32.0,28.125
Sample_105,24.0,24.0,25.0,24.0,26.0,31.0,32.0,32.0,27.25
Sample_106,22.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_107,22.0,27.0,30.0,25.0,25.0,29.0,32.0,32.0,27.75
Sample_108,21.0,28.0,27.0,25.0,25.0,26.0,32.0,32.0,27.0
Sample_109,21.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_110,22.0,27.0,25.0,25.0,26.0,32.0,32.0,32.0,27.625
Global_Avg,21.918182,26.1,27.027273,27.754545,29.163637,30.654545,31.245455,31.545454,28.176136
