,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_60,25.0,25.0,25.0,28.0,24.0,32.0,32.0,32.0,27.875
Sample_61,24.0,25.0,24.0,25.0,27.0,26.0,28.0,26.0,25.625
Sample_62,20.0,23.0,29.0,25.0,28.0,25.0,32.0,32.0,26.75
Sample_63,18.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_64,22.0,31.0,28.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_65,24.0,25.0,27.0,25.0,28.0,32.0,32.0,32.0,28.125
Sample_66,19.0,26.0,25.0,24.0,32.0,28.0,32.0,32.0,27.25
Sample_67,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_68,21.0,27.0,24.0,25.0,25.0,32.0,32.0,32.0,27.25
Sample_69,21.0,25.0,25.0,28.0,26.0,32.0,32.0,32.0,27.625
Sample_70,22.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_71,22.0,28.0,31.0,30.0,25.0,25.0,28.0,32.0,27.625
Sample_72,25.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_73,19.0,28.0,29.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_74,21.0,25.0,31.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_75,19.0,26.0,28.0,24.0,32.0,32.0,32.0,32.0,28.125
Sample_76,19.0,25.0,27.0,30.0,32.0,32.0,32.0,32.0,28.625
Sample_77,25.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_78,22.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_79,20.0,32.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_80,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_81,22.0,26.0,27.0,26.0,28.0,27.0,27.0,26.0,26.125
Sample_82,20.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_83,20.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,27.875
Sample_84,30.0,23.0,28.0,26.0,30.0,32.0,32.0,32.0,29.125
Sample_85,19.0,24.0,25.0,25.0,32.0,32.0,32.0,32.0,27.625
Sample_86,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_87,23.0,23.0,26.0,25.0,25.0,26.0,25.0,24.0,24.625
Sample_88,21.0,30.0,25.0,29.0,32.0,32.0,32.0,32.0,29.125
Sample_89,21.0,25.0,24.0,28.0,27.0,23.0,28.0,28.0,25.5
Sample_90,26.0,25.0,27.0,25.0,26.0,24.0,28.0,32.0,26.625
Sample_91,23.0,25.0,30.0,23.0,32.0,32.0,32.0,32.0,28.625
Sample_92,21.0,26.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_93,26.0,25.0,26.0,24.0,24.0,25.0,32.0,32.0,26.75
Sample_94,21.0,26.0,25.0,24.0,28.0,25.0,29.0,32.0,26.25
Sample_95,21.0,29.0,25.0,24.0,24.0,32.0,32.0,32.0,27.375
Sample_96,21.0,30.0,26.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_97,20.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_98,25.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_99,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_100,22.0,28.0,24.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_101,19.0,28.0,27.0,25.0,29.0,28.0,25.0,25.0,25.75
Sample_102,21.0,26.0,28.0,26.0,26.0,32.0,32.0,32.0,27.875
Sample_103,23.0,25.0,26.0,26.0,28.0,25.0,28.0,25.0,25.75
Sample_104,21.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_105,22.0,32.0,30.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_106,27.0,28.0,30.0,25.0,32.0,32.0,32.0,32.0,29.75
Sample_107,22.0,27.0,28.0,32.0,27.0,32.0,32.0,32.0,29.0
Sample_108,21.0,26.0,25.0,25.0,32.0,32.0,32.0,32.0,28.125
Sample_109,18.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_110,19.0,25.0,25.0,30.0,27.0,28.0,32.0,32.0,27.25
Global_Avg,22.018183,26.563637,26.972727,28.072727,29.854546,30.690908,31.254545,31.536364,28.370455
