,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_40,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_41,19.0,25.0,24.0,24.0,26.0,32.0,32.0,32.0,26.75
Sample_42,25.0,28.0,27.0,30.0,26.0,32.0,32.0,32.0,29.0
Sample_43,23.0,24.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_44,21.0,27.0,28.0,28.0,25.0,23.0,22.0,21.0,24.375
Sample_45,21.0,24.0,25.0,25.0,32.0,32.0,32.0,32.0,27.875
Sample_46,20.0,29.0,25.0,27.0,28.0,24.0,30.0,25.0,26.0
Sample_47,21.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_48,21.0,26.0,25.0,28.0,28.0,25.0,25.0,32.0,26.25
Sample_49,19.0,28.0,28.0,24.0,32.0,32.0,32.0,32.0,28.375
Sample_50,27.0,26.0,27.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_51,22.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_52,20.0,24.0,26.0,26.0,26.0,32.0,32.0,32.0,27.25
Sample_53,22.0,25.0,25.0,32.0,23.0,25.0,25.0,23.0,25.0
Sample_54,22.0,25.0,24.0,25.0,30.0,32.0,32.0,32.0,27.75
Sample_55,22.0,23.0,24.0,28.0,32.0,32.0,32.0,32.0,28.125
Sample_56,28.0,24.0,25.0,25.0,28.0,32.0,32.0,32.0,28.25
Sample_57,21.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_58,18.0,27.0,26.0,31.0,32.0,32.0,32.0,32.0,28.75
Sample_59,21.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_60,25.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_61,22.0,27.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_62,22.0,26.0,25.0,25.0,25.0,32.0,32.0,32.0,27.375
Sample_63,25.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_64,20.0,23.0,23.0,24.0,25.0,25.0,26.0,32.0,24.75
Sample_65,22.0,26.0,25.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_66,22.0,29.0,25.0,27.0,25.0,28.0,26.0,30.0,26.5
Sample_67,20.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_68,21.0,25.0,25.0,28.0,32.0,32.0,32.0,32.0,28.375
Sample_69,23.0,28.0,25.0,28.0,32.0,32.0,32.0,32.0,29.0
Sample_70,20.0,24.0,24.0,26.0,32.0,32.0,32.0,32.0,27.75
Sample_71,21.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_72,26.0,27.0,25.0,25.0,32.0,32.0,32.0,32.0,28.875
Sample_73,22.0,27.0,28.0,30.0,26.0,32.0,32.0,32.0,28.625
Sample_74,22.0,25.0,26.0,32.0,28.0,25.0,32.0,32.0,27.75
Sample_75,21.0,28.0,25.0,23.0,24.0,25.0,31.0,24.0,25.125
Sample_76,20.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_77,24.0,29.0,32.0,28.0,26.0,32.0,30.0,32.0,29.125
Sample_78,22.0,25.0,32.0,30.0,29.0,32.0,32.0,32.0,29.25
Sample_79,23.0,28.0,31.0,27.0,25.0,26.0,32.0,32.0,28.0
Sample_80,20.0,25.0,24.0,29.0,32.0,32.0,32.0,32.0,28.25
Sample_81,20.0,27.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_82,21.0,26.0,24.0,24.0,27.0,32.0,32.0,32.0,27.25
Sample_83,21.0,24.0,32.0,25.0,25.0,32.0,32.0,32.0,27.875
Sample_84,20.0,24.0,25.0,26.0,27.0,24.0,32.0,32.0,26.25
Sample_85,23.0,25.0,25.0,26.0,32.0,32.0,32.0,32.0,28.375
Sample_86,20.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_87,24.0,25.0,27.0,29.0,28.0,32.0,32.0,32.0,28.625
Sample_88,22.0,24.0,23.0,24.0,32.0,32.0,32.0,32.0,27.625
Sample_89,20.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_90,20.0,26.0,30.0,23.0,28.0,27.0,26.0,32.0,26.5
Sample_91,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_92,20.0,26.0,25.0,30.0,32.0,32.0,32.0,32.0,28.625
Sample_93,21.0,25.0,27.0,29.0,24.0,32.0,32.0,32.0,27.75
Sample_94,21.0,25.0,23.0,25.0,28.0,31.0,30.0,32.0,26.875
Sample_95,22.0,25.0,25.0,25.0,27.0,25.0,25.0,32.0,25.75
Sample_96,19.0,25.0,27.0,25.0,25.0,24.0,25.0,32.0,25.25
Sample_97,22.0,24.0,29.0,28.0,25.0,32.0,32.0,32.0,28.0
Sample_98,24.0,25.0,25.0,24.0,28.0,32.0,32.0,32.0,27.75
Sample_99,22.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_100,24.0,30.0,25.0,25.0,24.0,31.0,32.0,32.0,27.875
Sample_101,22.0,25.0,27.0,26.0,25.0,32.0,32.0,32.0,27.625
Sample_102,25.0,25.0,29.0,31.0,25.0,32.0,32.0,32.0,28.875
Sample_103,21.0,28.0,25.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_104,21.0,25.0,27.0,28.0,32.0,32.0,32.0,32.0,28.625
Sample_105,18.0,25.0,29.0,32.0,28.0,25.0,25.0,27.0,26.125
Sample_106,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_107,22.0,29.0,25.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_108,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_109,21.0,24.0,25.0,22.0,27.0,25.0,26.0,32.0,25.25
Sample_110,31.0,25.0,27.0,26.0,25.0,28.0,30.0,32.0,28.0
Global_Avg,21.927273,26.018183,26.781818,28.436363,29.372726,30.254545,30.881819,31.363636,28.129545
