,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_46,19.0,27.0,24.0,31.0,32.0,32.0,32.0,32.0,28.625
Sample_47,20.0,25.0,28.0,26.0,26.0,24.0,26.0,32.0,25.875
Sample_48,22.0,25.0,28.0,24.0,26.0,25.0,25.0,24.0,24.875
Sample_49,25.0,23.0,27.0,25.0,28.0,32.0,32.0,32.0,28.0
Sample_50,19.0,25.0,25.0,30.0,32.0,32.0,32.0,32.0,28.375
Sample_51,25.0,24.0,25.0,30.0,32.0,32.0,32.0,32.0,29.0
Sample_52,19.0,25.0,24.0,24.0,27.0,28.0,27.0,32.0,25.75
Sample_53,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_54,19.0,24.0,26.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_55,27.0,24.0,25.0,25.0,23.0,25.0,29.0,32.0,26.25
Sample_56,26.0,24.0,25.0,25.0,25.0,25.0,30.0,32.0,26.5
Sample_57,21.0,27.0,25.0,27.0,25.0,27.0,25.0,32.0,26.125
Sample_58,19.0,25.0,28.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_59,23.0,25.0,28.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_60,23.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_61,19.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_62,27.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_63,22.0,27.0,23.0,30.0,32.0,32.0,32.0,32.0,28.75
Sample_64,19.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_65,20.0,25.0,24.0,25.0,26.0,32.0,32.0,32.0,27.0
Sample_66,20.0,25.0,26.0,26.0,28.0,25.0,32.0,32.0,26.75
Sample_67,24.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_68,23.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_69,20.0,27.0,25.0,27.0,25.0,21.0,25.0,32.0,25.25
Sample_70,25.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_71,19.0,26.0,25.0,24.0,32.0,32.0,32.0,32.0,27.75
Sample_72,23.0,25.0,25.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_73,22.0,25.0,24.0,25.0,25.0,26.0,32.0,32.0,26.375
Sample_74,22.0,27.0,29.0,24.0,27.0,25.0,24.0,28.0,25.75
Sample_75,22.0,28.0,29.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_76,24.0,27.0,32.0,25.0,32.0,24.0,27.0,32.0,27.875
Sample_77,20.0,25.0,23.0,28.0,25.0,27.0,28.0,32.0,26.0
Sample_78,21.0,25.0,26.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_79,24.0,25.0,32.0,25.0,32.0,32.0,32.0,32.0,29.25
Sample_80,24.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_81,19.0,25.0,27.0,25.0,29.0,32.0,32.0,32.0,27.625
Sample_82,21.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_83,20.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_84,20.0,29.0,26.0,25.0,25.0,25.0,25.0,26.0,25.125
Sample_85,22.0,25.0,25.0,25.0,25.0,26.0,27.0,32.0,25.875
Sample_86,21.0,29.0,25.0,27.0,30.0,32.0,32.0,32.0,28.5
Sample_87,21.0,27.0,28.0,26.0,25.0,30.0,32.0,32.0,27.625
Sample_88,20.0,27.0,25.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_89,20.0,25.0,30.0,25.0,25.0,31.0,32.0,32.0,27.5
Sample_90,22.0,27.0,30.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_91,23.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_92,21.0,24.0,25.0,30.0,29.0,32.0,32.0,32.0,28.125
Sample_93,21.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_94,24.0,27.0,24.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_95,21.0,28.0,30.0,28.0,32.0,32.0,32.0,32.0,29.375
Sample_96,28.0,24.0,25.0,24.0,28.0,25.0,26.0,32.0,26.5
Sample_97,23.0,24.0,25.0,28.0,26.0,26.0,26.0,32.0,26.25
Sample_98,20.0,26.0,31.0,30.0,32.0,32.0,32.0,32.0,29.375
Sample_99,25.0,25.0,28.0,25.0,32.0,32.0,32.0,32.0,28.875
Sample_100,24.0,24.0,28.0,25.0,25.0,28.0,32.0,32.0,27.25
Sample_101,26.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_102,22.0,25.0,25.0,29.0,25.0,25.0,32.0,32.0,26.875
Sample_103,21.0,25.0,28.0,28.0,27.0,32.0,32.0,32.0,28.125
Sample_104,24.0,25.0,25.0,30.0,32.0,32.0,32.0,32.0,29.0
Sample_105,19.0,26.0,26.0,25.0,29.0,28.0,28.0,32.0,26.625
Sample_106,27.0,27.0,26.0,26.0,32.0,32.0,32.0,32.0,29.25
Sample_107,24.0,24.0,26.0,24.0,25.0,32.0,32.0,32.0,27.375
Sample_108,23.0,24.0,28.0,31.0,26.0,28.0,32.0,32.0,28.0
Sample_109,22.0,24.0,25.0,25.0,29.0,32.0,32.0,32.0,27.625
Sample_110,20.0,25.0,27.0,27.0,25.0,32.0,26.0,27.0,26.125
Global_Avg,21.881819,25.781818,27.436363,28.563637,29.627274,30.518183,31.1,31.736364,28.330683
