,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_27,25.0,27.0,26.0,25.0,25.0,27.0,23.0,32.0,26.25
Sample_28,22.0,26.0,24.0,28.0,25.0,24.0,31.0,25.0,25.625
Sample_29,27.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_30,25.0,25.0,25.0,26.0,32.0,25.0,27.0,32.0,27.125
Sample_31,28.0,25.0,24.0,23.0,27.0,29.0,29.0,25.0,26.25
Sample_32,25.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_33,25.0,28.0,26.0,26.0,25.0,32.0,32.0,32.0,28.25
Sample_34,19.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_35,24.0,27.0,24.0,24.0,32.0,32.0,32.0,32.0,28.375
Sample_36,22.0,28.0,27.0,28.0,28.0,32.0,32.0,32.0,28.625
Sample_37,23.0,25.0,22.0,27.0,28.0,25.0,28.0,32.0,26.25
Sample_38,24.0,25.0,25.0,25.0,25.0,31.0,32.0,32.0,27.375
Sample_39,24.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_40,20.0,28.0,25.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_41,20.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_42,24.0,26.0,28.0,23.0,24.0,32.0,32.0,32.0,27.625
Sample_43,19.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_44,20.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,27.875
Sample_45,22.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_46,25.0,25.0,25.0,28.0,25.0,23.0,26.0,32.0,26.125
Sample_47,22.0,25.0,27.0,26.0,27.0,32.0,32.0,32.0,27.875
Sample_48,21.0,25.0,24.0,28.0,24.0,32.0,32.0,32.0,27.25
Sample_49,20.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_50,25.0,23.0,28.0,28.0,32.0,32.0,32.0,32.0,29.0
Sample_51,23.0,24.0,25.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_52,21.0,26.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_53,22.0,28.0,29.0,30.0,32.0,32.0,32.0,32.0,29.625
Sample_54,22.0,27.0,27.0,27.0,25.0,32.0,32.0,32.0,28.0
Sample_55,22.0,25.0,27.0,24.0,32.0,32.0,32.0,32.0,28.25
Sample_56,23.0,26.0,30.0,25.0,25.0,32.0,32.0,32.0,28.125
Sample_57,19.0,30.0,25.0,25.0,28.0,28.0,32.0,32.0,27.375
Sample_58,21.0,24.0,27.0,26.0,27.0,32.0,32.0,32.0,27.625
Sample_59,22.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_60,21.0,32.0,25.0,28.0,25.0,24.0,32.0,32.0,27.375
Sample_61,20.0,30.0,25.0,26.0,32.0,32.0,32.0,32.0,28.625
Sample_62,22.0,25.0,24.0,28.0,25.0,32.0,32.0,32.0,27.5
Sample_63,22.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_64,22.0,25.0,24.0,26.0,25.0,32.0,32.0,32.0,27.25
Sample_65,22.0,25.0,26.0,26.0,27.0,23.0,32.0,32.0,26.625
Sample_66,24.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_67,26.0,23.0,26.0,25.0,26.0,32.0,32.0,32.0,27.75
Sample_68,23.0,26.0,28.0,23.0,25.0,32.0,32.0,32.0,27.625
Sample_69,21.0,28.0,27.0,26.0,32.0,32.0,32.0,32.0,28.75
Sample_70,21.0,27.0,30.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_71,20.0,25.0,25.0,26.0,32.0,32.0,32.0,32.0,28.0
Sample_72,24.0,25.0,23.0,29.0,32.0,32.0,32.0,32.0,28.625
Sample_73,27.0,28.0,25.0,25.0,28.0,32.0,32.0,32.0,28.625
Sample_74,19.0,25.0,30.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_75,19.0,27.0,28.0,23.0,32.0,32.0,32.0,32.0,28.125
Sample_76,19.0,24.0,26.0,26.0,21.0,25.0,25.0,29.0,24.375
Sample_77,27.0,24.0,25.0,26.0,28.0,25.0,25.0,27.0,25.875
Sample_78,22.0,24.0,25.0,30.0,32.0,32.0,32.0,32.0,28.625
Sample_79,22.0,30.0,31.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_80,19.0,25.0,25.0,30.0,30.0,28.0,27.0,25.0,26.125
Sample_81,19.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_82,20.0,28.0,27.0,28.0,24.0,23.0,26.0,26.0,25.25
Sample_83,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_84,21.0,25.0,25.0,25.0,24.0,28.0,32.0,32.0,26.5
Sample_85,19.0,28.0,25.0,26.0,31.0,32.0,32.0,32.0,28.125
Sample_86,22.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_87,18.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.5
Sample_88,22.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_89,22.0,28.0,25.0,32.0,28.0,32.0,32.0,32.0,28.875
Sample_90,25.0,27.0,27.0,27.0,32.0,32.0,32.0,32.0,29.25
Sample_91,20.0,27.0,26.0,25.0,25.0,32.0,32.0,32.0,27.375
Sample_92,22.0,25.0,28.0,27.0,27.0,32.0,32.0,32.0,28.125
Sample_93,27.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_94,26.0,29.0,26.0,28.0,22.0,30.0,32.0,32.0,28.125
Sample_95,20.0,30.0,29.0,32.0,28.0,27.0,32.0,32.0,28.75
Sample_96,21.0,29.0,23.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_97,20.0,25.0,28.0,25.0,24.0,32.0,32.0,32.0,27.25
Sample_98,22.0,28.0,31.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_99,27.0,28.0,24.0,25.0,32.0,32.0,32.0,32.0,29.0
Sample_100,17.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_101,20.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_102,22.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_103,21.0,32.0,28.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_104,19.0,28.0,26.0,25.0,31.0,25.0,32.0,32.0,27.25
Sample_105,22.0,25.0,27.0,27.0,30.0,26.0,24.0,28.0,26.125
Sample_106,22.0,25.0,24.0,27.0,24.0,25.0,25.0,30.0,25.25
Sample_107,26.0,25.0,27.0,26.0,32.0,32.0,32.0,32.0,29.0
Sample_108,19.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_109,25.0,28.0,28.0,25.0,25.0,25.0,25.0,24.0,25.625
Sample_110,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Global_Avg,22.1,26.327272,27.181818,28.4,29.545454,30.518183,31.145454,31.454546,28.334091
