,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_76,22.0,27.0,28.0,26.0,32.0,32.0,32.0,32.0,28.875
Sample_77,21.0,25.0,24.0,31.0,32.0,32.0,32.0,32.0,28.625
Sample_78,21.0,26.0,25.0,29.0,29.0,24.0,32.0,32.0,27.25
Sample_79,23.0,28.0,27.0,27.0,25.0,25.0,32.0,32.0,27.375
Sample_80,26.0,22.0,28.0,28.0,31.0,32.0,32.0,32.0,28.875
Sample_81,20.0,28.0,25.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_82,22.0,23.0,24.0,24.0,32.0,32.0,32.0,32.0,27.625
Sample_83,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_84,24.0,26.0,24.0,25.0,25.0,25.0,32.0,32.0,26.625
Sample_85,19.0,28.0,27.0,26.0,30.0,32.0,32.0,32.0,28.25
Sample_86,22.0,30.0,25.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_87,19.0,25.0,24.0,25.0,32.0,32.0,32.0,32.0,27.625
Sample_88,22.0,29.0,25.0,27.0,28.0,31.0,32.0,32.0,28.25
Sample_89,24.0,25.0,32.0,22.0,27.0,32.0,32.0,32.0,28.25
Sample_90,23.0,23.0,31.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_91,22.0,25.0,30.0,25.0,26.0,32.0,32.0,32.0,28.0
Sample_92,20.0,23.0,28.0,31.0,27.0,25.0,32.0,32.0,27.25
Sample_93,20.0,31.0,25.0,28.0,32.0,32.0,32.0,32.0,29.0
Sample_94,19.0,31.0,26.0,24.0,32.0,32.0,32.0,32.0,28.5
Sample_95,20.0,25.0,26.0,24.0,28.0,32.0,32.0,32.0,27.375
Sample_96,20.0,24.0,29.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_97,20.0,25.0,28.0,25.0,23.0,27.0,27.0,23.0,24.75
Sample_98,22.0,26.0,26.0,23.0,30.0,32.0,32.0,32.0,27.875
Sample_99,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_100,23.0,26.0,25.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_101,22.0,25.0,25.0,25.0,24.0,32.0,32.0,32.0,27.125
Sample_102,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_103,29.0,27.0,28.0,24.0,27.0,32.0,32.0,32.0,28.875
Sample_104,26.0,27.0,27.0,25.0,32.0,32.0,32.0,32.0,29.125
Sample_105,26.0,25.0,28.0,25.0,32.0,25.0,32.0,32.0,28.125
Sample_106,21.0,25.0,25.0,24.0,29.0,32.0,32.0,32.0,27.5
Sample_107,24.0,28.0,24.0,26.0,32.0,32.0,32.0,32.0,28.75
Sample_108,22.0,29.0,24.0,23.0,27.0,26.0,32.0,32.0,26.875
Sample_109,22.0,25.0,28.0,29.0,32.0,32.0,32.0,32.0,29.0
Global_Avg,22.12844,26.733946,27.137615,27.954128,29.908257,31.027523,31.93578,31.91743,28.59289
