,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_78,21.0,27.0,25.0,25.0,24.5
Sample_79,21.0,28.0,28.0,25.0,25.5
Sample_80,25.0,24.0,30.0,23.0,25.5
Sample_81,20.0,26.0,28.0,28.0,25.5
Sample_82,26.0,26.0,25.0,28.0,26.25
Sample_83,20.0,24.0,25.0,32.0,25.25
Sample_84,24.0,24.0,27.0,30.0,26.25
Sample_85,19.0,25.0,26.0,22.0,23.0
Sample_86,22.0,25.0,28.0,32.0,26.75
Sample_87,20.0,24.0,30.0,30.0,26.0
Sample_88,18.0,25.0,32.0,32.0,26.75
Sample_89,22.0,24.0,27.0,28.0,25.25
Sample_90,22.0,26.0,25.0,32.0,26.25
Sample_91,27.0,25.0,31.0,25.0,27.0
Sample_92,20.0,32.0,26.0,32.0,27.5
Sample_93,20.0,25.0,25.0,28.0,24.5
Sample_94,21.0,25.0,25.0,32.0,25.75
Sample_95,20.0,24.0,25.0,30.0,24.75
Sample_96,21.0,27.0,31.0,32.0,27.75
Sample_97,27.0,26.0,27.0,28.0,27.0
Sample_98,23.0,23.0,25.0,24.0,23.75
Sample_99,21.0,24.0,32.0,32.0,27.25
Sample_100,19.0,28.0,24.0,25.0,24.0
Sample_101,21.0,25.0,25.0,26.0,24.25
Sample_102,20.0,28.0,32.0,32.0,28.0
Sample_103,24.0,25.0,25.0,25.0,24.75
Sample_104,21.0,28.0,27.0,28.0,26.0
Sample_105,21.0,26.0,28.0,32.0,26.75
Sample_106,21.0,24.0,29.0,28.0,25.5
Sample_107,22.0,29.0,32.0,26.0,27.25
Sample_108,21.0,26.0,25.0,28.0,25.0
Sample_109,22.0,28.0,32.0,32.0,28.5
Global_Avg,21.697248,26.25688,27.036697,28.6789,25.91743
