,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_39,24.0,24.0,26.0,27.0,25.25
Sample_40,22.0,24.0,28.0,25.0,24.75
Sample_41,20.0,24.0,26.0,31.0,25.25
Sample_42,20.0,25.0,27.0,32.0,26.0
Sample_43,19.0,28.0,27.0,32.0,26.5
Sample_44,21.0,32.0,28.0,28.0,27.25
Sample_45,26.0,25.0,26.0,32.0,27.25
Sample_46,19.0,29.0,24.0,26.0,24.5
Sample_47,21.0,25.0,25.0,25.0,24.0
Sample_48,20.0,25.0,26.0,32.0,25.75
Sample_49,20.0,24.0,26.0,25.0,23.75
Sample_50,22.0,23.0,26.0,24.0,23.75
Sample_51,20.0,25.0,32.0,32.0,27.25
Sample_52,19.0,25.0,24.0,25.0,23.25
Sample_53,19.0,29.0,28.0,32.0,27.0
Sample_54,21.0,30.0,25.0,32.0,27.0
Sample_55,21.0,26.0,23.0,31.0,25.25
Sample_56,20.0,25.0,25.0,25.0,23.75
Sample_57,22.0,28.0,25.0,31.0,26.5
Sample_58,20.0,24.0,27.0,28.0,24.75
Sample_59,22.0,26.0,26.0,25.0,24.75
Sample_60,21.0,27.0,28.0,26.0,25.5
Sample_61,27.0,27.0,25.0,27.0,26.5
Sample_62,19.0,25.0,25.0,25.0,23.5
Sample_63,24.0,24.0,26.0,28.0,25.5
Sample_64,23.0,30.0,27.0,32.0,28.0
Sample_65,20.0,25.0,28.0,26.0,24.75
Sample_66,22.0,29.0,28.0,29.0,27.0
Sample_67,22.0,24.0,32.0,32.0,27.5
Sample_68,21.0,25.0,27.0,25.0,24.5
Sample_69,23.0,30.0,25.0,28.0,26.5
Sample_70,24.0,27.0,24.0,24.0,24.75
Sample_71,21.0,29.0,28.0,30.0,27.0
Sample_72,23.0,27.0,31.0,29.0,27.5
Sample_73,18.0,32.0,27.0,32.0,27.25
Sample_74,26.0,25.0,28.0,32.0,27.75
Sample_75,20.0,28.0,26.0,26.0,25.0
Sample_76,26.0,25.0,28.0,24.0,25.75
Sample_77,24.0,26.0,24.0,28.0,25.5
Sample_78,20.0,25.0,25.0,25.0,23.75
Sample_79,20.0,24.0,25.0,27.0,24.0
Sample_80,20.0,27.0,25.0,24.0,24.0
Sample_81,22.0,28.0,26.0,28.0,26.0
Sample_82,23.0,24.0,31.0,24.0,25.5
Sample_83,22.0,27.0,27.0,28.0,26.0
Sample_84,19.0,27.0,32.0,32.0,27.5
Sample_85,21.0,24.0,32.0,32.0,27.25
Sample_86,19.0,25.0,26.0,27.0,24.25
Sample_87,20.0,27.0,25.0,32.0,26.0
Sample_88,19.0,31.0,28.0,32.0,27.5
Sample_89,20.0,25.0,25.0,32.0,25.5
Sample_90,22.0,27.0,26.0,31.0,26.5
Sample_91,22.0,25.0,25.0,32.0,26.0
Sample_92,21.0,30.0,27.0,32.0,27.5
Sample_93,22.0,26.0,27.0,29.0,26.0
Sample_94,26.0,25.0,24.0,24.0,24.75
Sample_95,20.0,24.0,27.0,32.0,25.75
Sample_96,27.0,27.0,29.0,30.0,28.25
Sample_97,19.0,25.0,25.0,29.0,24.5
Sample_98,20.0,24.0,25.0,25.0,23.5
Sample_99,22.0,25.0,27.0,28.0,25.5
Sample_100,28.0,24.0,23.0,25.0,25.0
Sample_101,20.0,27.0,25.0,28.0,25.0
Sample_102,20.0,27.0,25.0,25.0,24.25
Sample_103,21.0,26.0,25.0,32.0,26.0
Sample_104,25.0,25.0,26.0,32.0,27.0
Sample_105,21.0,25.0,25.0,24.0,23.75
Sample_106,20.0,27.0,32.0,32.0,27.75
Sample_107,26.0,26.0,25.0,32.0,27.25
Sample_108,27.0,27.0,25.0,28.0,26.75
Sample_109,23.0,25.0,24.0,32.0,26.0
Sample_110,20.0,28.0,23.0,32.0,25.75
Global_Avg,21.636364,26.2,26.563637,28.427273,25.706818
