,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_80,22.0,30.0,32.0,32.0,29.0
Sample_81,19.0,32.0,27.0,32.0,27.5
Sample_82,21.0,25.0,25.0,28.0,24.75
Sample_83,20.0,27.0,30.0,32.0,27.25
Sample_84,23.0,25.0,27.0,32.0,26.75
Sample_85,19.0,25.0,28.0,27.0,24.75
Sample_86,20.0,24.0,25.0,28.0,24.25
Sample_87,20.0,28.0,25.0,25.0,24.5
Sample_88,19.0,24.0,25.0,24.0,23.0
Sample_89,17.0,31.0,27.0,32.0,26.75
Sample_90,22.0,25.0,32.0,32.0,27.75
Sample_91,20.0,31.0,32.0,32.0,28.75
Sample_92,21.0,28.0,32.0,24.0,26.25
Sample_93,28.0,25.0,32.0,25.0,27.5
Sample_94,23.0,25.0,27.0,25.0,25.0
Sample_95,22.0,27.0,27.0,32.0,27.0
Sample_96,20.0,25.0,25.0,26.0,24.0
Sample_97,21.0,25.0,29.0,31.0,26.5
Sample_98,24.0,25.0,28.0,25.0,25.5
Sample_99,18.0,24.0,29.0,25.0,24.0
Sample_100,26.0,27.0,24.0,30.0,26.75
Sample_101,22.0,25.0,27.0,27.0,25.25
Sample_102,18.0,27.0,24.0,28.0,24.25
Sample_103,19.0,27.0,26.0,25.0,24.25
Sample_104,24.0,24.0,30.0,25.0,25.75
Sample_105,19.0,27.0,28.0,26.0,25.0
Sample_106,22.0,25.0,28.0,32.0,26.75
Sample_107,20.0,25.0,25.0,25.0,23.75
Sample_108,19.0,26.0,28.0,32.0,26.25
Sample_109,20.0,25.0,24.0,29.0,24.5
Sample_110,22.0,24.0,25.0,28.0,24.75
Global_Avg,21.527273,25.945454,27.245455,28.8,25.879545
