,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_41,26.0,28.0,26.0,27.0,26.75
Sample_42,19.0,27.0,28.0,32.0,26.5
Sample_43,27.0,27.0,25.0,28.0,26.75
Sample_44,23.0,25.0,31.0,28.0,26.75
Sample_45,19.0,27.0,31.0,28.0,26.25
Sample_46,22.0,24.0,26.0,27.0,24.75
Sample_47,22.0,27.0,25.0,25.0,24.75
Sample_48,20.0,25.0,25.0,25.0,23.75
Sample_49,24.0,25.0,31.0,25.0,26.25
Sample_50,22.0,25.0,28.0,31.0,26.5
Sample_51,24.0,26.0,25.0,23.0,24.5
Sample_52,19.0,25.0,26.0,28.0,24.5
Sample_53,28.0,23.0,25.0,24.0,25.0
Sample_54,23.0,25.0,27.0,25.0,25.0
Sample_55,22.0,25.0,25.0,25.0,24.25
Sample_56,20.0,27.0,30.0,26.0,25.75
Sample_57,28.0,28.0,26.0,25.0,26.75
Sample_58,20.0,25.0,32.0,25.0,25.5
Sample_59,22.0,28.0,26.0,27.0,25.75
Sample_60,21.0,25.0,26.0,29.0,25.25
Sample_61,21.0,27.0,30.0,32.0,27.5
Sample_62,21.0,29.0,28.0,25.0,25.75
Sample_63,20.0,25.0,25.0,24.0,23.5
Sample_64,23.0,25.0,28.0,25.0,25.25
Sample_65,18.0,32.0,32.0,32.0,28.5
Sample_66,19.0,28.0,26.0,32.0,26.25
Sample_67,26.0,26.0,32.0,26.0,27.5
Sample_68,22.0,28.0,30.0,28.0,27.0
Sample_69,23.0,24.0,32.0,32.0,27.75
Sample_70,20.0,26.0,29.0,25.0,25.0
Sample_71,21.0,28.0,24.0,28.0,25.25
Sample_72,18.0,32.0,32.0,25.0,26.75
Sample_73,20.0,27.0,29.0,26.0,25.5
Sample_74,21.0,24.0,25.0,25.0,23.75
Sample_75,22.0,25.0,24.0,32.0,25.75
Sample_76,18.0,25.0,24.0,24.0,22.75
Sample_77,20.0,25.0,28.0,25.0,24.5
Sample_78,22.0,26.0,25.0,26.0,24.75
Sample_79,24.0,29.0,28.0,32.0,28.25
Sample_80,24.0,28.0,25.0,32.0,27.25
Sample_81,20.0,32.0,32.0,32.0,29.0
Sample_82,22.0,28.0,27.0,27.0,26.0
Sample_83,18.0,24.0,31.0,28.0,25.25
Sample_84,19.0,24.0,25.0,24.0,23.0
Sample_85,19.0,31.0,32.0,32.0,28.5
Sample_86,22.0,25.0,25.0,25.0,24.25
Sample_87,19.0,24.0,30.0,25.0,24.5
Sample_88,18.0,28.0,25.0,25.0,24.0
Sample_89,20.0,25.0,25.0,28.0,24.5
Sample_90,20.0,28.0,26.0,21.0,23.75
Sample_91,22.0,25.0,27.0,31.0,26.25
Sample_92,24.0,25.0,28.0,26.0,25.75
Sample_93,21.0,26.0,25.0,25.0,24.25
Sample_94,27.0,25.0,30.0,25.0,26.75
Sample_95,20.0,29.0,26.0,25.0,25.0
Sample_96,22.0,24.0,29.0,32.0,26.75
Sample_97,21.0,27.0,28.0,29.0,26.25
Sample_98,22.0,30.0,27.0,25.0,26.0
Sample_99,19.0,24.0,26.0,28.0,24.25
Sample_100,19.0,28.0,26.0,32.0,26.25
Sample_101,20.0,25.0,29.0,27.0,25.25
Sample_102,26.0,30.0,32.0,32.0,30.0
Sample_103,22.0,28.0,27.0,24.0,25.25
Sample_104,22.0,32.0,30.0,25.0,27.25
Sample_105,20.0,28.0,30.0,25.0,25.75
Sample_106,21.0,25.0,25.0,27.0,24.5
Sample_107,22.0,26.0,28.0,28.0,26.0
Sample_108,20.0,32.0,27.0,24.0,25.75
Sample_109,21.0,28.0,32.0,32.0,28.25
Sample_110,21.0,24.0,27.0,25.0,24.25
Global_Avg,21.59091,26.481817,27.281818,27.781818,25.78409
