,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_83,21.0,25.0,24.0,32.0,25.5
Sample_84,17.0,23.0,25.0,23.0,22.0
Sample_85,27.0,31.0,27.0,26.0,27.75
Sample_86,18.0,24.0,30.0,32.0,26.0
Sample_87,21.0,25.0,26.0,31.0,25.75
Sample_88,22.0,26.0,24.0,27.0,24.75
Sample_89,21.0,25.0,29.0,28.0,25.75
Sample_90,25.0,25.0,27.0,30.0,26.75
Sample_91,24.0,27.0,25.0,32.0,27.0
Sample_92,21.0,25.0,25.0,30.0,25.25
Sample_93,21.0,26.0,25.0,32.0,26.0
Sample_94,24.0,25.0,25.0,29.0,25.75
Sample_95,20.0,25.0,25.0,25.0,23.75
Sample_96,23.0,28.0,29.0,32.0,28.0
Sample_97,23.0,31.0,24.0,27.0,26.25
Sample_98,22.0,26.0,26.0,25.0,24.75
Sample_99,25.0,26.0,24.0,23.0,24.5
Sample_100,21.0,24.0,30.0,24.0,24.75
Sample_101,22.0,25.0,32.0,32.0,27.75
Sample_102,22.0,25.0,28.0,25.0,25.0
Sample_103,19.0,26.0,28.0,32.0,26.25
Sample_104,24.0,28.0,32.0,32.0,29.0
Sample_105,20.0,25.0,28.0,32.0,26.25
Sample_106,27.0,24.0,26.0,29.0,26.5
Sample_107,24.0,28.0,26.0,25.0,25.75
Sample_108,21.0,25.0,26.0,26.0,24.5
Sample_109,21.0,24.0,25.0,32.0,25.5
Sample_110,20.0,25.0,27.0,27.0,24.75
Global_Avg,21.836363,26.263636,26.981817,28.518183,25.9
