,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_44,27.0,25.0,28.0,25.0,26.25
Sample_45,25.0,25.0,25.0,32.0,26.75
Sample_46,19.0,25.0,28.0,32.0,26.0
Sample_47,22.0,26.0,25.0,32.0,26.25
Sample_48,21.0,25.0,25.0,25.0,24.0
Sample_49,23.0,31.0,28.0,28.0,27.5
Sample_50,24.0,25.0,25.0,24.0,24.5
Sample_51,19.0,31.0,32.0,32.0,28.5
Sample_52,25.0,24.0,25.0,28.0,25.5
Sample_53,19.0,28.0,32.0,32.0,27.75
Sample_54,25.0,26.0,28.0,25.0,26.0
Sample_55,22.0,25.0,25.0,24.0,24.0
Sample_56,24.0,25.0,26.0,32.0,26.75
Sample_57,22.0,24.0,26.0,32.0,26.0
Sample_58,23.0,26.0,23.0,28.0,25.0
Sample_59,18.0,26.0,28.0,25.0,24.25
Sample_60,21.0,25.0,27.0,29.0,25.5
Sample_61,21.0,31.0,28.0,27.0,26.75
Sample_62,18.0,24.0,28.0,27.0,24.25
Sample_63,19.0,24.0,32.0,32.0,26.75
Sample_64,22.0,30.0,26.0,28.0,26.5
Sample_65,21.0,29.0,25.0,27.0,25.5
Sample_66,21.0,28.0,31.0,32.0,28.0
Sample_67,21.0,25.0,32.0,32.0,27.5
Sample_68,21.0,25.0,25.0,25.0,24.0
Sample_69,23.0,32.0,26.0,25.0,26.5
Sample_70,23.0,26.0,27.0,32.0,27.0
Sample_71,19.0,25.0,24.0,32.0,25.0
Sample_72,22.0,26.0,31.0,32.0,27.75
Sample_73,21.0,25.0,25.0,32.0,25.75
Sample_74,20.0,25.0,32.0,32.0,27.25
Sample_75,19.0,26.0,31.0,31.0,26.75
Sample_76,19.0,28.0,25.0,31.0,25.75
Sample_77,24.0,27.0,32.0,27.0,27.5
Sample_78,22.0,28.0,25.0,32.0,26.75
Sample_79,22.0,24.0,27.0,31.0,26.0
Sample_80,20.0,28.0,27.0,25.0,25.0
Sample_81,22.0,26.0,26.0,27.0,25.25
Sample_82,21.0,26.0,27.0,32.0,26.5
Sample_83,21.0,25.0,32.0,32.0,27.5
Sample_84,23.0,27.0,25.0,25.0,25.0
Sample_85,22.0,24.0,28.0,25.0,24.75
Sample_86,20.0,25.0,28.0,32.0,26.25
Sample_87,22.0,27.0,25.0,27.0,25.25
Sample_88,19.0,31.0,32.0,32.0,28.5
Sample_89,21.0,25.0,25.0,25.0,24.0
Sample_90,24.0,25.0,27.0,25.0,25.25
Sample_91,20.0,25.0,29.0,30.0,26.0
Sample_92,18.0,29.0,32.0,32.0,27.75
Sample_93,23.0,28.0,25.0,25.0,25.25
Sample_94,24.0,25.0,28.0,25.0,25.5
Sample_95,17.0,23.0,27.0,23.0,22.5
Sample_96,21.0,28.0,24.0,32.0,26.25
Sample_97,22.0,25.0,24.0,32.0,25.75
Sample_98,21.0,25.0,25.0,32.0,25.75
Sample_99,26.0,25.0,29.0,32.0,28.0
Sample_100,22.0,24.0,25.0,28.0,24.75
Sample_101,21.0,25.0,27.0,27.0,25.0
Sample_102,22.0,25.0,24.0,27.0,24.5
Sample_103,20.0,25.0,28.0,23.0,24.0
Sample_104,22.0,24.0,25.0,25.0,24.0
Sample_105,21.0,25.0,28.0,32.0,26.5
Sample_106,23.0,25.0,23.0,31.0,25.5
Sample_107,27.0,27.0,28.0,25.0,26.75
Sample_108,21.0,28.0,26.0,27.0,25.5
Sample_109,18.0,28.0,32.0,32.0,27.5
Sample_110,19.0,30.0,24.0,32.0,26.25
Global_Avg,21.8,26.136364,27.018183,28.781818,25.934092
