,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_43,20.0,23.0,27.0,22.0,23.0
Sample_44,22.0,25.0,26.0,25.0,24.5
Sample_45,20.0,26.0,27.0,26.0,24.75
Sample_46,18.0,28.0,24.0,26.0,24.0
Sample_47,21.0,26.0,27.0,32.0,26.5
Sample_48,23.0,25.0,25.0,27.0,25.0
Sample_49,27.0,24.0,28.0,26.0,26.25
Sample_50,21.0,26.0,28.0,32.0,26.75
Sample_51,21.0,27.0,26.0,32.0,26.5
Sample_52,19.0,24.0,28.0,27.0,24.5
Sample_53,22.0,28.0,27.0,29.0,26.5
Sample_54,22.0,26.0,27.0,32.0,26.75
Sample_55,20.0,25.0,29.0,30.0,26.0
Sample_56,26.0,25.0,27.0,31.0,27.25
Sample_57,19.0,32.0,32.0,32.0,28.75
Sample_58,23.0,27.0,26.0,32.0,27.0
Sample_59,21.0,25.0,26.0,32.0,26.0
Sample_60,19.0,25.0,25.0,28.0,24.25
Sample_61,22.0,32.0,30.0,25.0,27.25
Sample_62,23.0,25.0,27.0,24.0,24.75
Sample_63,21.0,24.0,26.0,32.0,25.75
Sample_64,21.0,29.0,28.0,25.0,25.75
Sample_65,22.0,27.0,28.0,27.0,26.0
Sample_66,26.0,29.0,27.0,27.0,27.25
Sample_67,19.0,25.0,29.0,32.0,26.25
Sample_68,20.0,25.0,28.0,29.0,25.5
Sample_69,23.0,25.0,25.0,25.0,24.5
Sample_70,24.0,27.0,25.0,28.0,26.0
Sample_71,20.0,25.0,26.0,32.0,25.75
Sample_72,19.0,25.0,25.0,32.0,25.25
Sample_73,24.0,28.0,24.0,32.0,27.0
Sample_74,23.0,27.0,28.0,32.0,27.5
Sample_75,21.0,25.0,25.0,25.0,24.0
Sample_76,20.0,31.0,26.0,25.0,25.5
Sample_77,24.0,26.0,24.0,26.0,25.0
Sample_78,19.0,29.0,32.0,32.0,28.0
Sample_79,24.0,24.0,25.0,25.0,24.5
Sample_80,21.0,26.0,25.0,29.0,25.25
Sample_81,20.0,32.0,25.0,32.0,27.25
Sample_82,21.0,27.0,25.0,30.0,25.75
Sample_83,23.0,25.0,28.0,24.0,25.0
Sample_84,24.0,25.0,25.0,27.0,25.25
Sample_85,18.0,28.0,24.0,32.0,25.5
Sample_86,21.0,24.0,25.0,32.0,25.5
Sample_87,25.0,25.0,30.0,28.0,27.0
Sample_88,19.0,25.0,25.0,25.0,23.5
Sample_89,22.0,25.0,27.0,32.0,26.5
Sample_90,22.0,28.0,28.0,25.0,25.75
Sample_91,21.0,25.0,30.0,32.0,27.0
Sample_92,28.0,27.0,27.0,31.0,28.25
Sample_93,21.0,25.0,29.0,28.0,25.75
Sample_94,22.0,30.0,32.0,32.0,29.0
Sample_95,24.0,25.0,25.0,32.0,26.5
Sample_96,20.0,26.0,25.0,31.0,25.5
Sample_97,19.0,28.0,26.0,25.0,24.5
Sample_98,23.0,29.0,25.0,28.0,26.25
Sample_99,23.0,25.0,25.0,32.0,26.25
Sample_100,20.0,25.0,27.0,26.0,24.5
Sample_101,21.0,27.0,32.0,32.0,28.0
Sample_102,20.0,31.0,32.0,25.0,27.0
Sample_103,18.0,29.0,25.0,21.0,23.25
Sample_104,23.0,25.0,25.0,25.0,24.5
Sample_105,22.0,28.0,25.0,27.0,25.5
Sample_106,22.0,26.0,25.0,30.0,25.75
Sample_107,19.0,25.0,25.0,28.0,24.25
Sample_108,22.0,26.0,32.0,32.0,28.0
Sample_109,18.0,25.0,24.0,25.0,23.0
Sample_110,24.0,25.0,24.0,25.0,24.5
Global_Avg,21.718182,26.481817,26.636364,28.481817,25.829546
